id,answers
65,Strategic Alliance Agreement
66,VISP WEB SITE BUILDING AND HOSTING AGREEMENT
67,JOINT FILING AGREEMENT
68,"All questions regarding the validity, interpretation, performance and enforcement of the provisions of this Agreement shall be governed by the laws of the state of New York."
69,This Agreement shall take effect on the date of signature of the Agreement by both parties and shall terminate when all obligations required of both parties hereunder are performed unless either terminated earlier or extended by the parties pursuant to the terms of this Agreement subject to clause 4.0.
70,PartnerConnectTM EVM Distribution Agreement
71,Sponsors must have their own liability insurance with limits of one million dollars.
72,SPONSORSHIP AGREEMENT
73,"Notwithstanding any other provision of this Agreement, each party's total liability in respect of damages under this Agreement, any regulation or common law shall be limited to the sum of all amounts received from Client in terms of this Agreement; provided, however, that this limitation shall not apply with respect to any claims arising out of or relating to clause 6 (Inventions and Proprietary Information), indemnification obligations or damages arising from a party's gross negligence or willful misconduct."
74,"Except as otherwise agreed hereunder, if Party A or its subsidiaries fail to pay the Service Fee in full on schedule according to provisions of Article 4.1 and Article 4.2, then Party A or its subsidiaries shall, in addition to the continuance of the payment of Service Fee in full, it shall pay Party B the liquidated damages at a daily interest rate of 0.03% in respect of the outstanding Service Fee."
75,"Party A irrevocably undertakes that, without Party B's consent, Party A shall not conduct any other business or make any commercial arrangement, including without limitation being engaged in or otherwise participating in any commercial activities and businesses independently or together with any other person or entity, nor shall it carry out any activities that may be competitive with or cause adverse effect to Party B's business."
76,"June 18, 2020"
77,This Limited Power of Attorney shall be governed and construed in accordance with the laws of the Commonwealth of Pennsylvania without reference to principles of conflicts of laws.
78,Neither Party shall assign any rights or obligations provided herein without the prior written consent of the other Party.
79,"July 6, 2020"
80,the Purchase Order will grant Lessor a license to use the Software and will allow Lessor to grant a sublicense to the Company to use such Software pursuant to the Lease and will allow Lessor to grant a sublicense to a third party after a termination or the expiration of the Lease in the event the Company does not elect to exercise any purchase option that may be provided for in the Lease
81,This agreement shall be for a term of five years from the date of this document.
82,Society membership rights and privileges cannot be transferred or assigned.
83,ENDORSEMENT AGREEMENT ADDENDUM I   This Endorsement Agreement Addendum I
84,"November 9, 2005"
85,"This contract shall be effective as of November 1, 2002, and shall remain in force and effect, unless modified as per Exhibit B, until October 31, 2012."
86,The Parties may negotiate for an extension of this Agreement six (6) months before the expiration of the Cooperation Period.
87,"The Term of this Agreement will commence on the date above, and shall          continue for a term of one (1) year."
88,"May 18, 2010"
89,"Licensee agrees and covenants that it shall not challenge, contest, or take any actions inconsistent with Licensor's exclusive rights of ownership of the Licensed Mark."
90,NON COMPETITION AGREEMENT
91,"August 16, 2017"
92,"This Agreement shall be governed by, and construed in accordance with the laws of Taiwan."
93,Master Service Agreement
94,"Notwithstanding the foregoing, either party may assign this Agreement, without the prior consent of the other party, to any person, partnership, firm or corporation affiliated by common ownership with the assigning party, acquiring all or substantially all of such party's assets or, in the case of PROVIDER, acquiring any assets of PROVIDER associated with its wholesale Internet access and services business."
95,"July 29, 2002"
96,"May 3,2006"
97,"In the event the Company fails to have its attorney issue the required opinion letter within 20 days of a written request from YourNetPlus.com or its nominee, the Company shall be liable for liquidated damages in the amount of 10% interest per 30 days on the value of the shares based on the closing bid price of the Company's common stock on the 20th business day following the date it receives written notice from YourNetPlus.com or their nominee."
98,"Software License, Customization and Maintenance Agreement"
99,"The term of this agreement will begin on April 1, 2018 and continue until April 30, 2018 at 11:59pm."
100,"February 20, 2020"
101,"This Agreement shad be deemed a contract made under and shall be construed in accordance with and governed by the laws ofthe State ofTexas  and that actions arising out ofthis Agreement may be litigated in courts having situs in Harris County, Texas."
102,"December 9, 1996"
103,JOINT FILING AGREEMENT
104,"Each party shall have a non-exclusive, royalty free, non-transferable license to use the name, logo, any item used in connection with that  name or logo, and the registered symbols and trademarks of the other party (the ""Trademarks"") only for the purposes set forth in this Agreement."
105,CO-BRANDING AGREEMENT
106,This Agreement shall be governed by and interpreted in accordance with the laws of the State of Delaware without regard to its conflicts of law principles.
107,"KIOSK CONCEPTS, INC.:"
108,"June 25, 2014"
109,JOINT FILING AGREEMENT
110,"All income and credits, and all losses and      deductions shall be owned and shared among the Joint Venturers as follows:

     50% to Collectible Concepts Group, Inc.

     50% to Pivotal Self Service Tech, Inc."
111,"Otherwise, Shipper shall not assign this Agreement or any of its rights hereunder, except in accord with Article III, Section 11 of the General Terms and Conditions of Transporter's FERC Gas Tariff."
112,"The Joint Venture shall commence on the 1st of      March, 2003, and shall be effective until February 28, 2004 unless extended      by written agreement of the Joint Venturers not less than thirty (30) days      prior to scheduled termination."
113,"This Agreement and its application and interpretation will be governed exclusively by its terms and the laws of the State of Nevada (USA), and excluding any conflicts of law provisions which would require the application of any law other than Nevada."
114,4th day of February 2019
115,"Except as otherwise provided herein, the term of this Agreement is three (3) years from the Execution Date (""Cooperation Period"")."
116,"Party B shall have the right to terminate this Agreement in advance without the prior written consent from Party A, bysending a written notice to Party A but Party A may not terminate or rescind this Agreement"
117,COOPERATION AGREEMENT
118,WEB SITE HOSTING AGREEMENT
119,"July 1, 2019"
120,"1st day of April, 2018"
121,"The term of this Agreement (the ""Term"") shall commence on the Effective Date and conclude on October 31, 2010, unless renewed by  agreement or sooner terminated in accordance with this Agreement."
122,Either party wishing to terminate          the Agreement must give written notice to the other party at least          thirty (30) days prior to the desired date of termination.
123,"October 1, 2016"
124,"i-on's liability for damages to the Customer for any cause whatsoever, regardless of the form of action, and whether in contract or in tort, including negligence, shall be limited to one (1) month's fees and the remaining portion of any prepaid fees."
125,"Within 7 days after the arrival of the goods at destination, should the quality, specification, or quantity be found not in conformity with the stipulations of the Contract except those claims for which the insurance company or the owners of the vessel are liable, the Buyers, on the strength of the Inspection Certificate issued by the China Commodity Inspection Bureau, have the right to claim for replacement with new goods, or for compensation, and all the expenses (such as inspection charges, freight for returning the goods and for sending the replacement, insurance premium, storage and loading and unloading charges etc.) shall be borne by the Sellers."
126,"November 20, 2007"
127,"December 9, 1996"
128,Such books and records shall be open for inspection and examination by Lessor and its respective representatives and/or accountants during the Company's normal business hours.
129,"January 24, 2014"
130,"This Agreement shall be governed by and interpreted pursuant to the laws of the People's Republic of China that are promulgated and are publicly available, provided that the general international business practices shall apply if the laws of the People's Republic of China that are promulgated and are publicly available do not involve any matter in relation to this Agreement."
131,The rights and obligations provided by this Agreement shall not be assignable by any Party.
132,"No Joint      Venturer shall be authorized or empowered to mortgage, hypothecate, pledge,      sell, or transfer, an interest in the Joint Venture, nor confer on any      successor or assignee the right to become a Joint Venturer without the      consent of the other Joint Venturer."
133,INTELLECTUAL PROPERTY AGREEMENT
134,"This Limited Power of Attorney shall bind and benefit the respective successors and assigns of the Adviser and FASC; provided, however, that FASC shall have no power or authority hereunder to appoint a successor or substitute attorney in fact for the Adviser or any Fund."
135,This Agreement may not be assigned by Licensee without the consent of Licensor which consent shall not be unreasonably withheld.
136,ENDORSEMENT
137,21st day of January 2003
138,"November 7, 2017"
139,This Agreement shall be governed by and construed in accordance with the internal laws of the State of Delaware applicable to agreements made and to be performed within that state.
140,"IN WITNESS WHEREOF, the parties hereto have duly executed, sealed and delivered this Addendum dated this ______ day of ______________, 2015."
141,COMPLEHON AGREEMENT AND UQITDITV MAINTENANCE AGREEMENT
142,"Upon termination of this Agreement, NEITHER PARTY SHALL BE LIABLE TO THE OTHER FOR ANY CONSEQUENTIAL,  EXEMPLARY, SPECIAL, INCIDENTAL OR PUNITIVE DAMAGES, EVEN IF IT HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH  DAMAGES, WHICH ARE RELATED TO THE AGREEMENT OR ITS BREACH."
143,"For the avoidance of doubt, Licensor also grants to Licensee and its subsidiaries and affiliates a non-exclusive, worldwide royalty-free license for continued use of the Licensed Mark for the production and sale of inventory containing the Licensed Mark applied to such products during the Transition Period as set forth in section 8.2 of the Separation and Distribution Agreement and in Schedule 2 of this Agreement."
144,"It will be governed by the law of the People's Republic of China ,otherwise it is governed by United Nations Convention on Contract for the International Sale of Goods."
145,"March 3, 2011"
146,This Agreement shall take effect on the date of signature of the Agreement by both parties and shall terminate when all obligations required of both parties hereunder are performed unless either terminated earlier or extended by the parties pursuant to the terms of this Agreement subject to clause 4.0.
147,"mPhase shall have the right to          annually renew this agreement for a period of one year upon each annual          expiration with the written consent of Lucent, which written consent          shall not be unreasonably withheld."
148,JOINT FILING AGREEMENT
149,"6th day of April, 1999"
150,"1st day of April, 2018"
151,"with respect to any documentation, technical or confidential business information and/or software relating to the Equipment (collectively, ""Software""), the Purchase Order will grant Lessor a license to use the Software and will allow Lessor to grant a sublicense to the Company to use such Software pursuant to the Lease and will allow Lessor to grant a sublicense to a third party after a termination or the expiration of the Lease in the event the Company does not elect to exercise any purchase option that may be provided for in the Lease"
152,"This Agreement will be governed exclusively by and construed in accordance  with the laws of the Province of British Columbia, and the parties attorn to the exclusive  jurisdiction of the Courts of British Columbia."
153,Cooperation Agreement
154,"The validity, construction and performance of this Agreement shall be          governed by the laws of the State of New York."
155,This Agreement may not be assigned without the prior written consent of the other Party hereto.
156,"This Agreement shall be binding upon the parties and their respective successors and assigns; provided, however, that no rights or obligations hereunder, including but not limited to Licensee's Subscriber accounts, shall be assigned or transferred, in whole or in part, by either of the parties hereto to any person, firm or corporation without prior written consent by the other party, which consent shall not be unreasonably withheld or delayed."
157,To be covered by the Seller for 110% invoice value against All Risks and War Risk.
158,"May 25th, 2018"
159,"This Agreement shall be governed by and interpreted in accordance with the laws of the State of Florida, without regard to its conflict-of-laws or choice-of law principles."
160,"This Agreement was entered into in the State of Florida, and its validity, construction, interpretation, and legal effect shall be governed by the laws and judicial decisions of the State of Florida applicable to contracts entered into and performed entirely within the State of Florida."
161,"This Agreement shall be governed by the laws of the State of Connecticut, U.S.A. without regard to conflict of law principles."
162,AGENCY AGREEMENT
163,TRADEMARK LICENSE AGREEMENT
164,Oceanic Time Warner Cable and Watchit Media Content and License Agreement
