id,answers
75,"Party A irrevocably undertakes that, without Party B's consent, Party A shall not conduct any other business or make any commercial arrangement, including without limitation being engaged in or otherwise participating in any commercial activities and businesses independently or together with any other person or entity, nor shall it carry out any activities that may be competitive with or cause adverse effect to Party B's business."
76,"June 18, 2020"
77,This Limited Power of Attorney shall be governed and construed in accordance with the laws of the Commonwealth of Pennsylvania without reference to principles of conflicts of laws.
78,Neither Party shall assign any rights or obligations provided herein without the prior written consent of the other Party.
79,"July 6, 2020"
80,the Purchase Order will grant Lessor a license to use the Software
81,This agreement shall be for a term of five years from the date of this document.
82,Society membership rights and privileges cannot be transferred or assigned
83,ENDORSEMENT AGREEMENT ADDENDUM I   This Endorsement Agreement Addendum I
84,"November 9, 2005"
85,"October 31, 2012"
86,The Parties may negotiate for an extension of this Agreement six (6) months before the expiration of the Cooperation Period.
87,"The Term of this Agreement will commence on the date above, and shall          continue for a term of one (1) year."
88,"May 18, 2010"
89,"Licensee agrees and covenants that it shall not challenge, contest, or take any actions inconsistent with Licensor's exclusive rights of ownership of the Licensed Mark."
90,Arrangement Agreement
91,"August 16, 2017"
92,"This Agreement shall be governed by, and construed in accordance with the laws of Taiwan."
93,Master Service Agreement
94,"YourNetPlus.com, Inc., a New York Corporation; with its principle office located at 501 Route 208, Monroe, NY 10950 (""Provider"") and Kingdom Connect"
95,"1st day of November, 2002"
96,"May 3,2006"
97,"In the event the Company fails to have its attorney issue the required opinion letter within 20 days of a written request from YourNetPlus.com or its nominee, the Company shall be liable for liquidated damages in the amount of 10% interest per 30 days on the value of the shares based on the closing bid price of the Company's common stock on the 20th business day following the date it receives written notice from YourNetPlus.com or their nominee."
98,"Software License, Customization and Maintenance Agreement"
99,"April 30, 2018 at 11:59pm"
100,"February 20, 2020."
101,State ofTexas
102,12/5/96
103,JOINT FILING AGREEMENT
104,"Each party shall have a non-exclusive, royalty free, non-transferable license to use the name, logo, any item used in connection with that  name or logo, and the registered symbols and trademarks of the other party (the ""Trademarks"") only for the purposes set forth in this Agreement."
105,CO-BRANDING AGREEMENT
106,Delaware
107,actions affecting a license as a real estate broker or sales agent
108,"June 25, 2014"
109,JOINT FILING AGREEMENT
110,Joint      Venturers shall not be required to make any capital contribution to the      Joint Venture
111,"Otherwise, Shipper shall not assign this Agreement or any of its rights hereunder, except in accord with Article III, Section 11 of the General Terms and Conditions of Transporter's FERC Gas Tariff."
112,"February 28, 2004"
113,"This Agreement and its application and interpretation will be governed exclusively by its terms and the laws of the State of Nevada (USA), and excluding any conflicts of law provisions which would require the application of any law other than Nevada."
114,4th day of February 2019
115,"Except as otherwise provided herein, the term of this Agreement is three (3) years from the Execution Date (""Cooperation Period"")."
116,"Party B shall have the right to terminate this Agreement in advance without the prior written consent from Party A, bysending a written notice to Party A but Party A may not terminate or rescind this Agreement"
117,COOPERATION AGREEMENT
118,WEB SITE HOSTING AGREEMENT
119,"July 1, 2019"
120,"1st day of April, 2018"
121,"October 31, 2010"
122,Either party wishing to terminate          the Agreement must give written notice to the other party at least          thirty (30) days prior to the desired date of termination.
123,"January 1, 2004"
124,"i-on will not be liable under any circumstances for any lost profits or other consequential damages, even if i-on has been advised as to the possibility of such damages. i-on's liability for damages to the Customer for any cause whatsoever, regardless of the form of action, and whether in contract or in tort, including negligence, shall be limited to one (1) month's fees and the remaining portion of any prepaid fees."
125,"SHENZHEN, GUANG"
126,"November 20, 2007"
127,"December 9, 1996"
128,Such books and records shall be open for inspection and examination by Lessor and its respective representatives and/or accountants during the Company's normal business hours.
129,"January 24, 2014"
130,"This Agreement shall be governed by and interpreted pursuant to the laws of the People's Republic of China that are promulgated and are publicly available, provided that the general international business practices shall apply if the laws of the People's Republic of China that are promulgated and are publicly available do not involve any matter in relation to this Agreement."
131,The rights and obligations provided by this Agreement shall not be assignable by any Party.
132,"No Joint      Venturer shall be authorized or empowered to mortgage, hypothecate, pledge,      sell, or transfer, an interest in the Joint Venture, nor confer on any      successor or assignee the right to become a Joint Venturer without the      consent of the other Joint Venturer."
133,INTELLECTUAL PROPERTY AGREEMENT
134,in its capacity as agent
135,This Agreement may not be assigned by Licensee without the consent of Licensor which consent shall not be unreasonably withheld.
136,ENDORSEMENT
137,21st day of January 2003
138,"November 7, 2017"
139,Delaware
140,3
141,COMPLEHON AGREEMENT AND UQITDITV MAINTENANCE AGREEMENT
142,"Upon termination of this Agreement, NEITHER PARTY SHALL BE LIABLE TO THE OTHER FOR ANY CONSEQUENTIAL,  EXEMPLARY, SPECIAL, INCIDENTAL OR PUNITIVE DAMAGES, EVEN IF IT HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH  DAMAGES, WHICH ARE RELATED TO THE AGREEMENT OR ITS BREACH."
143,"Licensor on behalf of itself and its Affliates hereby grants to Licensee the limited licenses to use and have used the Licensed Mark: (i) for the Licensed Products as set forth on Schedule 2; and (ii) as set forth on Schedule 1, concerning agreements entered into by Licensee prior to the Effective Date (""Existing Agreements"")."
144,"It will be governed by the law of the People's Republic of China ,otherwise it is governed by United Nations Convention on Contract for the International Sale of Goods."
145,"March 3, 2011"
146,This Agreement shall take effect on the date of signature of the Agreement by both parties and shall terminate when all obligations required of both parties hereunder are performed unless either terminated earlier or extended by the parties pursuant to the terms of this Agreement subject to clause 4.0.
147,"mPhase shall have the right to          annually renew this agreement for a period of one year upon each annual          expiration with the written consent of Lucent, which written consent          shall not be unreasonably withheld."
148,JOINT FILING AGREEMENT
149,"6th day of April, 1999"
150,"1st day of April, 2018"
151,"the Equipment must be delivered to, and accepted by, the Company on or before the Last Delivery Date specified in Section 2:05"
152,"This Agreement will be governed exclusively by and construed in accordance  with the laws of the Province of British Columbia, and the parties attorn to the exclusive  jurisdiction of the Courts of British Columbia."
153,Cooperation Agreement
154,"The validity, construction and performance of this Agreement shall be          governed by the laws of the State of New York."
155,This Agreement may not be assigned without the prior written consent of the other Party hereto.
156,"This Agreement shall be binding upon the parties and their respective successors and assigns; provided, however, that no rights or obligations hereunder, including but not limited to Licensee's Subscriber accounts, shall be assigned or transferred, in whole or in part, by either of the parties hereto to any person, firm or corporation without prior written consent by the other party, which consent shall not be unreasonably withheld or delayed."
157,Seller
158,"May 25th, 2018"
159,Florida
160,"This Agreement was entered into in the State of Florida, and its validity, construction, interpretation, and legal effect shall be governed by the laws and judicial decisions of the State of Florida applicable to contracts entered into and performed entirely within the State of Florida."
161,"This Agreement shall be governed by the laws of the State of Connecticut, U.S.A. without regard to conflict of law principles."
162,AGENCY AGREEMENT
163,TRADEMARK LICENSE AGREEMENT
164,Exhibit 10.1
