id,answers
28,LIMITED POWER OF ATTORNEY
29,"1.1 This is a framework agreement, the terms and conditions are applied to all purchase orders which signed by this agreement (hereinafter referred to as the ""order"")."
30,Effective Date
31,"EXHIBIT 10.65   EXHIBIT II   NOVEMBER 1, 2002, RATE FT-A AGREEMENT   BETWEEN LG&E AND TENNESSEE GAS PIPELINE C"
32,
33, The term of this Agreement shall be one (1) year unless terminated earlier in accordance with the terms of this Agreement
34,
35,Either party may terminate this Agreement without cause at any time effective upon thirty (30) days' written notice. 
36,Exhibit 10.47   Cooperation Agreement of 50MWp Photovoltaic Grid-connected Power Generation Project in Yangqiao of Fenyi Coun
37,. Early Termination   The Parties may terminate its performance of related obligations under this Agreement within thirty (30) days of receipt by the Party of written termination notice.
38,
39,6.1 Governing Law; Jurisdiction; Dispute Resolution
40,The following provisions of this contract are amended:
41,No-Solicit Of Customers
42,"15.1 THE INTERPRETATION AND PERFORMANCE OF THIS CONTRACT SHALL BE IN ACCORDANCE WITH AND CONTROLLED BY THE LAWS OF THE STATE OF TEXAS, WITHOUT REGARD TO THE DOCTRINES GOVERNING CHOICE OF LAW."
43,This agreement shall be for a term of five years from the date of this document.
44,"(a) So long as no default exists and is continuing hereunder or under the Lease, either party may terminate this Agreement at any time upon ____________ (______30________) days written notice to the other party; provided however that such termination shall not act as a termination of any Equipment leased hereunder."
45,e owned by Party B. 
46,"The term of this Agreement shall be one (1) year unless terminated earlier in accordance with the terms of this Agreement (the ""Term"")."
47,
48,16. Other Instruments
49,"he expiration date of the operation term of Party B (""Term of Cooperation"")."
50,"HIS COMPLEHON AGREEMENT AND UQITDITV MAINTENANCE AGREEMENT ( 'Agreement"") {5 made and entered into effective as of  June 29, 2006 between PRIMEEVERG\'CORPORATION ( Time""), GUARANTY BANK, FSB ('Guaranty"") and PRIME OFFSHORELT.C. T: Offshore""!"
51,LIMITED POWER OF ATTORNEY
52,"AMENDMENT TO SECTION 2, PART B OF THE CO-BRANDING AGREEMENT"
53,On what date will the contract's initial term expire?
54,
55,Exhibit 99.1 JOINT FILING AGREEMENT Additional Reporting Person (a): Merck Serono SA
56,Effective Date
57,"Effective Dates: September 1, 2006, August 31, 2007"
58,"tered into this 6th day of April, 1999"
59,the laws of the State of New York 
60,4.2 Termination for Breach.
61,"January 22, 2020 (Date)"
62,"THIS COMPLEHON AGREEMENT AND UQITDITV MAINTENANCE AGREEMENT ( 'Agreement"") {5 made and entered into effective as of  June 29, 2006 between PRIMEEVERG\'CORPORATION ( Time""), GUARANTY BANK, FSB ('Guaranty"") and PRIME OFFSHORELT.C. T: Offshore""!"
63,is Agreement shall not be assigned by mPhase without the prior          written consent of Luce
64,On what date will the contract's initial term expire?
65,3.1 Governing Law and Jurisdiction
66,
67,"Pursuant to and in accordance with the Securities Exchange Act of 1934, as amended, and the rules and regulations thereunder (the ""Exchange Act"") the undersigned hereby agree to the joint filing of Clarus IV-A, L.P., Clarus IV-B, L.P., Clarus IV-C, L.P., Clarus IV-D, L.P., Clarus IV GP, L.P., Blackstone Clarus GP L.P., Blackstone Clarus GP L.L.C., Blackstone Holdings II L.P., Blackstone Holdings I/II GP L.L.C., The Blackstone Group Inc., Blackstone Group Management L.L.C. and Stephen A. Schwarzman, on behalf of each of them of any filing required by such party under Section 13 of the Exchange Act or any rule or regulation thereunder (including any amendment, restatement, supplement, and/or exhibit thereto) with respect to securities of Galera Therapeutics, Inc., a Delaware corporation, and further agree to the filing, furnishing, and/or incorporation by reference of this Agreement as an exhibit thereto."
68,he laws of the state of New York. 
69,4.0 Termination
70,"IN ACCORDANCE WITH ITEM 601(b) OF REGULATION S-K, CERTAIN IDENTIFIED INFORMATION (THE ""CONFIDENTIAL INFORMATION"") HAS BEEN EXCLUDED FROM THIS EXHIBIT BECAUSE IT IS BOTH (I) NOT MATERIAL AND (II) WOULD LIKELY CAUSE COMPETITIVE HARM IF PUBLICLY DISCLOSED."
71,"Idemnification: Sponsor shall indemnify and hold harmless, Fruit of Life Productions LLC, its related entities, partners, agents, officers, directors, employees, attorneys, heirs, successors, and assigns from against any and all claims, losses, damages, judgments, settlements, costs and expenses (including reasonable attorney's fees and expenses), and liabilities of every kind incurred as a result of: (i) any act or omission by Sponsor or its officers, directors, entities, employees, agents; (ii) any use of Sponsor's name, logo, Website, or other information, products, or service provided by Sponsor; and/or (iii) the inaccuracy or breach of any of the covenants, representations and warranties made by Sponsor in this Agreement. (iv) any changes in company value or brand value. The attendance and marketing reach estimates made in negotiations were made for the purposes of this agreement are mere estimate and not be interpreted as guaranties."
72,"SPONSORSHIP AGREEMENT This agreement (the ""Agreement"") is made effective this 1st day of April, 2018 (""Effective Date"") between Fruit of Life Productions LLC, (""Promoter"") and Eco Science Solutions, Inc.,(""Sponsor""), 1135 Makawao Avenue, Suite 103-188, Makawao, Hawaii, 96768."
73,"5.0 Warranties, Limitations of Liability and Indemnification"
74,The non-breaching Party shall waive the right to request termination of this Agreement it may have according to any applicable laws as a result of the violation acts committed by the breaching Party.
75,"
12.3 The Parties agree that any and all intellectual property researched and developed, created and invented by the Parties (including their employees) in the course of performance of this Agreement shall be owned by Party B."
76,
77,
78,3.11 Announcement
79,"IN WITNESS WHEREOF, the undersigned hereby execute this Agreement as of July 6, 2020."
80,Section 2.05 Economic Terms
81,This agreement shall be for a term of five years from the date of this document.
82,
83,SECTION ONE. DEFINITIONS
84,"Section 1.03 Master Lease. This Agreement is entered into in connection with and subject to the terms of the Lease and in the event of a conflict between the terms of this Agreement and the Lease, the Lease shall control. The Company and Lessor may from time to time hereafter enter into Equipment Schedules to the Lease, and it is the intent of the parties that this Agreement facilitate the leasing of Equipment under the Lease. EXCEPT AS PROVIDED IN ANY OTHER AGREEMENT, NOTHING IN THIS AGREEMENT SHALL BE OR SHALL BE DEEMED TO BE, A COMMITMENT ON THE PART OF EITHER THE COMPANY OR LESSOR TO EXECUTE OR OTHERWISE ENTER INTO ANY EQUIPMENT SCHEDULES AFTER THE DATE OF THIS AGREEMENT."
85,
86,"3.11 Announcement The Parties shall not make an announcement to the public without the consent of the Parties regarding the execution and content of this Agreement and information in connection with the performance of this Agreement, which includes, but is not limited to the disclosure of material information, pursuant to the laws and the content thereof. The Parties shall negotiate and determine whether to make the announcement by press release, press conference or any other method and the content of the announcement. However, in the event that a Party discloses the above-mentioned information pursuant to the laws or requests made in judicial proceedings, and the disclosing Party could not obtain the consent of the other Party in time or the other Party refused to provide its consent without proper reasons after the disclosing Party notified the other Party of such situation, then the disclosing Party may disclose the above-mentioned information."
87,"Term of this Agreement will commence on the date above, and shall          continue for a term of one (1) year"
88,"e ""Effective Date"") by and b"
89,1.6 Compliance with Trademark Usage Guidelines. Licensee agrees to comply with Licensor's trademark usage guidelines and any other policies and requirements applicable to the Licensed Mark.
90,
91,"reement dated as of August 16, "
92,3.1 Governing Law and Jurisdiction
93,
94,of such information as it pro
95,"EXHIBIT 10.65   EXHIBIT II   NOVEMBER 1, 2002, RATE FT-A AGREE"
96,"THIS AGREEMENT is dated May 3,2006."
97,for liquidated damages in the amoun
98,The attached Schedule [A] is hereby incorporated into the SLCMA describing the Offer Placement System Software for use by Bank of America.
99,On what date will the contract's initial term expire?
100,"IN WITNESS WHEREOF, the undersigned hereby execute this Agreement as of February 20, 2020."
101,d governed by the laws ofthe State ofTexas  a
102,"AMENDMENT TO SECTION 2, PART B OF THE CO-BRANDING AGREEMENT"
103,
104,"
c. the SCCA runoffs at Road America."
105,he Term of this Agreement wi
106,4.2 Termination for Breach.
107,3. LITIGATION
108,Exhibit 10.47   Cooperation Agreement of 50MWp Photovoltaic Grid-connected Power Generation Project in Yangqiao of Fenyi Coun
109,"IN WITNESS WHEREOF, the undersigned hereby execute this Agreement as of February 20, 2020."
110,"Election. The Joint Venturers agree and declare that      this association for the carrying on of a joint venture business operation      does not, and is not intended to create a partnership, for either legal or      United States income tax purposes, each Party recognizing that the other is      willing and able to contribute capital, labor, and services for the      operation of a successful joint venture business. Further, each Party      elects under the authority of Section 761(a) of the Internal Revenue Code      of 1986 (the ""Code""), as amended and all successor statutes, to be excluded      from the application of all of the provisions of Subchapter K of Chapter 1      of the Subtitle A of the Code, and the Parties agree that the election out      of Subchapter K of Chapter 1 of Subtitle A of the Code shall, if necessary,      be manifested by their execution and filing of all appropriate      documentation. The Parties also declare that they are not making any      agreement to undertake any business other than that set forth in this      Agreement; and nothing in this Agreement is to be construed as a limitation      of the powers or rights of either Party to carry on his separate business      for his sole benefit; provided, however, the Parties "
111,ARTICLE XIV - ASSIGNMENTS
112,10.  Internal Revenue Code Election
113,17. Governing Law
114,"IN ACCORDANCE WITH ITEM 601(b) OF REGULATION S-K, CERTAIN IDENTIFIED INFORMATION (THE ""CONFIDENTIAL INFORMATION"") HAS BEEN EXCLUDED FROM THIS EXHIBIT BECAUSE IT IS BOTH (I) NOT MATERIAL AND (II) WOULD LIKELY CAUSE COMPETITIVE HARM IF PUBLICLY DISCLOSED."
115,"(2) In the event that Tsinghua Unigroup or ChipMOS materially breaches this Agreement and such breach is incurable, the other Party may immediately terminate this Agreement by giving written notice to the breaching Party; if such breach is curable, this Agreement will be terminated automatically after ten (10) days from the date on which the breaching Party received the written notice given by the other Party, if the breaching Party fails to cure such breach; or"
116,
117,"ity   9.1. HPIL ET shall indemnify, defend, and hold harmless GINARES  from, against and with respect to any claim, liability, obligations, loss, damage, assessment, judgment, cost and expense (including, without limitation, reasonable attorneys' and accountants' fees and costs and expenses reasonably incurred in investigating, preparing, defending against or prosecuting any litigation or claim, action, suit, proceeding or demand) or any kind or character (collectively, ""Losses"") arising out of or in any manner, incident, relating or attributable to: any inaccuracy in any representation or breach of warranty of GINARES contained in this Agreement and (ii) any failure by HPIL ET to perform or observe, or to have performed or observed in full any covenant, agreement or condition to be performed or observed by HPIL ET under this Agreement or any of the other agreements or instruments executed and delivered by HPIL ET on the Closing Date. "
118,WEB SITE HOSTING AGREEMENT
119,
120," effective this 1st day of April, 2018"
121,1. Term
122,"termination of this Agreement, mPhase shall immediately cease use          of the Lucent Co-Branding Logo, provided, however, that mPhase shall          have no obligation to remove such Co-Branding Logo from any Goods sold          prior to the date of"
123,"The Adviser hereby agrees to indemnify and save harmless FASC and its trustees, officers and employees (each of the foregoing an ""Indemnified Party"" and collectively the ""Indemnified Parties"") against and from any and all losses, obligations, penalties, actions, judgments and suits and other costs, expenses and disbursements of any kind or nature whatsoever which may be imposed on, incurred by or asserted against an Indemnified Party, other than as a consequence of gross negligence or willful misconduct on the part of an Indemnified Party, arising out of or in connection with this Limited Power of Attorney or any other agreement, instrument or document executed in connection with the exercise of the authority granted to FASC herein to act on behalf of the Adviser, including without limitation the reasonable costs, expenses and disbursements in connection with defending such Indemnified Party against any claim or liability related to the exercise or performance of any of FASC's powers or duties under this Limited Power of Attorney or any of the other agreements, instruments or documents executed in connection with the exercise of the authority granted to FASC herein to act on behalf of the Adviser, or the taking of any action under or in connection with any of the foregoing."
124,LIMITATION OF LIABILITY
125,"11. PAYMENT: Under Letter of Credit or T/T: Under the Letter of Credit: The Buyer shall open an irrevocable letter of credit with the bank within 30 days after signing the contract, in favor of the Seller, for 100% value of the total contract value. The letter of credit should state that partial shipments are allowed. The Buyer's agent agrees to pay for the goods in accordance with the actual amount of the goods shipped. 80% of the system value being shipped will be paid against the documents stipulated in Clause 12.1. The remaining 20% of the system value being shipped will be paid against the documents stipulated in Clause 12.2. The Letter of Credit shall be valid until 90 days after the latest shipment is effected. Under the T/T The trustee of the buyer remitted the goods to the seller by telegraphic transfer in batches as agreed upon after signing each order."
126,"tered into as of November 20, 200"
127,"AMENDMENT TO SECTION 2, PART B OF THE CO-BRANDING AGREEMENT"
128,SECTION 2.05 ECONOMIC TERMS
129,
130,"d under the laws of the People's Republic of China, t"
131,
132,
133,1.1 Certain Definitions.
134,
135,1.6 Compliance with Trademark Usage Guidelines. Licensee agrees to comply with Licensor's trademark usage guidelines and any other policies and requirements applicable to the Licensed Mark.
136,"001.

And in the DEFINITIONS section, the definition:

We, Our, Us. Lutheran Brotherhood Variable Insurance Products Company.

Which previously was"
137,21st day of January 2003
138,CTION FOUR. REMUNERATION    C. A *donation of $0.05 per Unit sold of Licensed Products within the Contract Territory payable to the **NFL Alumni Northern California Chapter. Donated amounts will be allocated and dispersed to the Northern California Chapter beginning on the first full quarter [three (3) month period] of the Agreement and continue on a quarterly basis thereafter for the term of this Agreement
139,
140,3. LITIGATION
141,
142,No waiver of a breach of any provision of this Agreement is effective unless approved in writing by the waiving party.
143, Affiliates of Licensee pr
144,"21. Law application It will be governed by the law of the People's Republic of China ,otherwise it is governed by United Nations Convention on Contract for the International Sale of Goods."
145,"ddendum Effective Date  March 3, 2011"
146,"8.2. Client may designate representatives who shall, upon reasonable notice to CRO, have access to and shall be permitted to review all documents, information, data and/or materials specifically related to the conduct of the projects covered by the Addenda."
147,The renewal term after the initial term expires is one (1) year.
148,Exhibit 99.1 JOINT FILING AGREEMENT
149,the name of the other pa
150,Effective Date
151,"Section 2.05 Economic Terms. The Company and the Lessor hereby agree that Schedules entered into pursuant to this Agency Agreement shall conform with the following ""Economic Terms"":"
152,Governing Law and Attornment
153,
154,"The validity, construction and performance of this Agreement shall be          governed by the laws of the State of New "
155,
156,
157,1.2 If the provisions of the agreement are inconsistent with the order
158, Agreement are
159,"he laws of the State of Florida, "
160,"The Customer agrees to indemnify and hold harmless i-on, against any lawsuits, claims, damages, or liabilities (or actions or proceedings in respect thereof) to which i-on may become subject related to or arising out of Customer's use of i-on's services, and will reimburse i-on for all legal and other expenses, including attorney's fees, incurred in connection with investigating, defending, or settling any such loss, claim, damage, liability, action, or proceeding whether or not in connection with pending or threatened litigation in which i-on is a party."
161,8.0 Medical and Regulatory
162,
163,1.6 Compliance with Trademark Usage Guidelines.
164,Watchit Gaming Guides - Lunchtime with Ira segments every week
